"year","month","day","value"
1976,4,17,0.497181754326448
1976,4,18,0.0561649607334402
1976,4,19,0
1976,4,20,0
1976,4,21,0
1976,4,22,0
1976,4,23,0
1976,4,24,0
1976,4,25,0
1976,4,26,0
1976,4,27,0
1976,4,28,1.62680592038669
1976,4,29,0
1976,4,30,0
1976,5,1,0
1976,5,2,0
1976,5,3,0.757421381422319
1976,5,4,4.60615460760891
1976,5,5,8.57828089501709
1976,5,6,8.77656361553818
1976,5,7,0.0170758337389998
1976,5,8,0
1976,5,9,7.1828700369224
1976,5,10,1.61867081187665
1976,5,11,0.280080750962952
1976,5,12,0.617345909995493
1976,5,13,0
1976,5,14,1.19677515467629
1976,5,15,2.02884432510473
1976,5,16,3.13437151489779
1976,5,17,3.15048017073423
1976,5,18,0.317483107937733
1976,5,19,2.57822024286725
1976,5,20,0.187053628906142
1976,5,21,0.0292771397653269
1976,5,22,4.96478114509955
1976,5,23,5.03964400850236
1976,5,24,0.0686626337483176
1976,5,25,3.6496184184216
1976,5,26,6.92374978680164
1976,5,27,15.2365686837584
1976,5,28,0.196082372713136
1976,5,29,4.72329998156056
1976,5,30,7.14043916668743
1976,5,31,7.12220538407564
1976,6,1,0.54106361058075
1976,6,2,0
1976,6,3,0.00855841037719074
1976,6,4,0.00056738418123814
1976,6,5,3.52441995588038e-05
1976,6,6,6.96413505356759
1976,6,7,3.31494505517185
1976,6,8,3.18007101304829
1976,6,9,22.217629943043
1976,6,10,7.45591975282878
1976,6,11,3.22920510079712
1976,6,12,0.0116051623990643
1976,6,13,3.53678647661582
1976,6,14,1.94191545015201
1976,6,15,10.3989748517051
1976,6,16,0.708591792499647
1976,6,17,0.933525507571176
1976,6,18,0.130381790586398
1976,6,19,0.100890195244574
1976,6,20,0.0126425727103197
1976,6,21,0
1976,6,22,0.000738673864475459
1976,6,23,0
1976,6,24,0.00467672502963978
1976,6,25,0
1976,6,26,0
1976,6,27,2.03533726162277
1976,6,28,0.40255876374431
1976,6,29,0.00124594235728637
1976,6,30,4.83021608088166
1976,7,1,8.573635853827
1976,7,2,2.61973203741945
1976,7,3,13.3324965834618
1976,7,4,0.00280667956076286
1976,7,5,5.39060707669705
1976,7,6,1.0163304861635
1976,7,7,0.00167386104976686
1976,7,8,15.3538457583636
1976,7,9,0.0212539714084414
1976,7,10,1.70380365452729
1976,7,11,4.04905832838267
1976,7,12,1.23784650641028
1976,7,13,8.41988367028534
1976,7,14,1.03640634915791
1976,7,15,1.5193969651591
1976,7,16,0.803204489056952
1976,7,17,1.76302840118296
1976,7,18,9.68547980301082
1976,7,19,0.920119072543457
1976,7,20,0.00328662127913049
1976,7,21,1.56740138190798
1976,7,22,0
1976,7,23,0
1976,7,24,0.448934760061093
1976,7,25,0.101893135797582
1976,7,26,0
1976,7,27,15.6693590339273
1976,7,28,0.0314001276819909
1976,7,29,0.541836566117126
1976,7,30,1.07394229271449
1976,7,31,7.28487549349666
1976,8,1,3.2094559748657
1976,8,2,3.23099798988551
1976,8,3,4.94594952324405
1976,8,4,5.73237561620772
1976,8,5,0.919229543069378
1976,8,6,1.21761639020406
1976,8,7,0.0434306577517418
1976,8,8,0
1976,8,9,0.424255778489169
1976,8,10,37.2761079110205
1976,8,11,11.9375257752836
1976,8,12,2.04678830341436
1976,8,13,0
1976,8,14,5.92469754628837
1976,8,15,0.283898400084581
1976,8,16,0
1976,8,17,14.4645954016596
1976,8,18,8.05066670291126
1976,8,19,4.5721833826974
1976,8,20,1.01256813795771
1976,8,21,0.889103097142652
1976,8,22,2.43627632735297
1976,8,23,4.07145309727639
1976,8,24,23.6950258724391
1976,8,25,1.4781795325689
1976,8,26,0.988244614563882
1976,8,27,0.00215894763186952
1976,8,28,0.36831172183156
1976,8,29,1.8486115091946
1976,8,30,3.09314323822036
1976,8,31,9.97162037529051
1976,9,1,0.35966328723589
1976,9,2,0.128542637321516
1976,9,3,0.491579997469671
1976,9,4,2.40911424625665
1976,9,5,0.33983330213232
1976,9,6,0.424420875788201
1976,9,7,1.27808537799865
1976,9,8,1.7098032636568
1976,9,9,1.98324968447849e-05
1976,9,10,0
1976,9,11,1.26707069284748
1976,9,12,1.84590080170892
1976,9,13,0.002727348407916
1976,9,14,0
1976,9,15,1.35525271292475e-20
1976,9,16,0
1976,9,17,0.417501994525082
1976,9,18,3.33787917305983e-05
1976,9,19,0
1976,9,20,0
1976,9,21,0.00109944035955323
1976,9,22,0
1976,9,23,0.00740594616672752
1976,9,24,5.69143588654697
1976,9,25,3.53920958004892
1976,9,26,1.84590850258246
1976,9,27,1.64429916185327
1976,9,28,4.32475211564451
1976,9,29,5.16524682752788
1976,9,30,2.47675667633303
1976,10,1,0.824680889490992
1976,10,2,0.0200560423309071
1976,10,3,0.0986431608907878
1976,10,4,9.92398748639971
1976,10,5,2.65992226777598
1976,10,6,10.242072539404
1976,10,7,9.74857164546847
1976,10,8,0.138237811188446
1976,10,9,3.19924807408825
1976,10,10,3.03782487753779
1976,10,11,4.71150255762041
1976,10,12,8.17835032939911
1976,10,13,2.42017741547897
1976,10,14,3.20161742856726
1976,10,15,0.432341342093423
1976,10,16,0.811101263388991
1976,10,17,0.153541195322759
1976,10,18,5.92966068070382
1976,10,19,10.4056736687198
1976,10,20,3.22656197240576
1976,10,21,0.00104779788046017
1976,10,22,0
1976,10,23,0.0045088863203091
1976,10,24,0
1976,10,25,0.00105399598169242
1976,10,26,0.492912955814973
1976,10,27,0.600659885094501
1976,10,28,0.114813895197585
1976,10,29,0.000904548295466157
1976,10,30,0.0399714405830309
1976,10,31,0
1976,11,1,0
1976,11,2,0.0565255659239483
1976,11,3,0.271460467774887
1976,11,4,0.169409414957045
1976,11,5,0
1976,11,6,0.000871292311899197
1976,11,7,0.0946476844546851
1976,11,8,4.57149438304327e-06
1976,11,9,0.0024815157928515
1976,11,10,0
1976,11,11,0.0334271051542601
1976,11,12,0.00522598504630878
1976,11,13,0
1976,11,14,4.38489964338373e-05
1976,11,15,5.9935100376606
1976,11,16,7.28055231738836
1976,11,17,9.90521307103336
1976,11,18,1.32057534065098
1976,11,19,19.0378041006625
1976,11,20,15.5775558203459
1976,11,21,12.3310385271907
1976,11,22,3.43857079278678
1976,11,23,0.00161379420546837
1976,11,24,6.31794941145927
1976,11,25,10.9052466228604
1976,11,26,2.74699745932594
1976,11,27,0.179704245238099
1976,11,28,0.0554941056179814
1976,11,29,0.0396969668145175
1976,11,30,4.27432616706938
1976,12,1,0.148301625085878
1976,12,2,0.898170797154307
1976,12,3,4.07522935420275
1976,12,4,1.19753471226431
1976,12,5,0.0235951597460371
1976,12,6,3.90021081548184
1976,12,7,6.41950350254774
1976,12,8,0.709640682907775
1976,12,9,0.158564974117326
1976,12,10,1.12089019676205
1976,12,11,0.338032672880217
1976,12,12,3.67941482691094
1976,12,13,0.77528057154268
1976,12,14,0.0537649108082405
1976,12,15,6.91492867190391
1976,12,16,4.77393463952467
1976,12,17,0.011073862287958
1976,12,18,0
1976,12,19,1.31635086145252
1976,12,20,0.570399813295808
1976,12,21,0.383132249407936
1976,12,22,1.89874120987952
1976,12,23,0.274240109865787
1976,12,24,0.113682122173486
1976,12,25,0
1976,12,26,1.32132704020478
1976,12,27,0.18132376644644
1976,12,28,0.456563889747486
1976,12,29,8.94909021444619
1976,12,30,2.99142098519951
1976,12,31,0.860717677278444
1977,1,1,3.39294358855113
1977,1,2,1.2393517914461
1977,1,3,2.90852626785636
1977,1,4,2.1259457396809
1977,1,5,7.53328995779157
1977,1,6,8.18736318033189
1977,1,7,0.0697881154337665
1977,1,8,1.08132271561772
1977,1,9,18.3719721157104
1977,1,10,4.21235362300649
1977,1,11,2.56340706255287
1977,1,12,0.0781292861574912
1977,1,13,3.98292856989428
1977,1,14,13.7202459387481
1977,1,15,8.35284143686295
1977,1,16,6.45016743801534
1977,1,17,8.47424680832773
1977,1,18,3.53249033214524
1977,1,19,0.893934923806228
1977,1,20,0.775482994504273
1977,1,21,1.486291695619
1977,1,22,11.8410756345838
1977,1,23,8.93144609872252
1977,1,24,4.74340837681666
1977,1,25,0.395366147859022
1977,1,26,4.18058327632025
1977,1,27,0.952034871443175
1977,1,28,0.00141834617011227
1977,1,29,0
1977,1,30,0.00117783798714299
1977,1,31,1.78402491146699
1977,2,1,1.44670763402246
1977,2,2,0.0840022385091288
1977,2,3,14.0209722798318
1977,2,4,9.25163144711405
1977,2,5,1.94348187069409
1977,2,6,9.56340052653104
1977,2,7,0.000436319652408201
1977,2,8,1.4426383687649e-05
1977,2,9,0.463926121301483
1977,2,10,1.76693604444154
1977,2,11,1.22444470762275
1977,2,12,0.00193433738786553
1977,2,13,0.0073841425773935
1977,2,14,0.40757478273008
1977,2,15,0.0233647990171448
1977,2,16,0.698947077034973
1977,2,17,2.99180194269866
1977,2,18,0.561784382443875
1977,2,19,3.42092950595543
1977,2,20,0.00829173693546181
1977,2,21,10.0477182073519
1977,2,22,4.4604119611904
1977,2,23,5.74572735931724
1977,2,24,6.74714895430952
1977,2,25,3.35017105098814
1977,2,26,9.26201913971454
1977,2,27,2.91576037416235
1977,2,28,1.1979345290456
1977,3,1,0.0271701822384784
1977,3,2,2.9471846530214
1977,3,3,16.9276654254645
1977,3,4,1.83518605772406
1977,3,5,1.60728499176912
1977,3,6,0.273388573987177
1977,3,7,0.0254217131441692
1977,3,8,0
1977,3,9,0
1977,3,10,0.135774779118947
1977,3,11,3.41323837637901
1977,3,12,3.82876305375248
1977,3,13,3.45000454690307
1977,3,14,8.52805359754711
1977,3,15,9.8665509140119
1977,3,16,0.776773362304084
1977,3,17,2.29297752957791
1977,3,18,1.66700400877744
1977,3,19,1.15737976448145
1977,3,20,0.659765661112033
1977,3,21,1.36938017676584
1977,3,22,3.10098618501797
1977,3,23,0.285700836684555
1977,3,24,7.48875753488392
1977,3,25,11.4433522336185
1977,3,26,5.94096744898707
1977,3,27,9.56200745422393
1977,3,28,4.42076817853376
1977,3,29,1.31037529790774
1977,3,30,4.56847156165168
1977,3,31,14.3518407829106
1977,4,1,10.6070687994361
1977,4,2,1.33792540873401
1977,4,3,1.07180144987069
1977,4,4,0.00226175527586747
1977,4,5,5.68063643295318
1977,4,6,3.97019509691745
1977,4,7,0.799382969853468
1977,4,8,4.48014317080379
1977,4,9,1.27702218596824
1977,4,10,0
1977,4,11,5.34833965357393
1977,4,12,3.07430155808106
1977,4,13,0.0524389166457695
1977,4,14,0.908621746930294
1977,4,15,0
1977,4,16,0.0828676464152522
1977,4,17,0.000497521652675914
1977,4,18,0.000166597711626082
1977,4,19,0.000267407197185321
1977,4,20,2.05363221428279e-06
1977,4,21,2.05358817474917
1977,4,22,0.0449461631433223
1977,4,23,0
1977,4,24,3.14222043380141
1977,4,25,1.30057090718765
1977,4,26,3.91452972544357
1977,4,27,2.0659543632064
1977,4,28,4.7746597789228
1977,4,29,8.1739007961005
1977,4,30,0.394589066854678
1977,5,1,0
1977,5,2,0
1977,5,3,0.00166155539886859
1977,5,4,1.55390646541491
1977,5,5,1.11452102428302
1977,5,6,0.00661963504171581
1977,5,7,0.105513833113946
1977,5,8,2.32532339869067
1977,5,9,0.518263327830937
1977,5,10,1.58759370096959
1977,5,11,5.27050016680732
1977,5,12,1.81789932539687
1977,5,13,13.6009735520929
1977,5,14,4.42270879866555
1977,5,15,5.39349191822112
1977,5,16,2.93392626335844
1977,5,17,2.41952284122817
1977,5,18,9.92817236110568
1977,5,19,1.86551398364827
1977,5,20,1.58282890333794
1977,5,21,19.9461123906076
1977,5,22,1.3871407485567
1977,5,23,0.281970706419088
1977,5,24,2.68789089750499
1977,5,25,1.29351407813374
1977,5,26,2.57493668468669
1977,5,27,1.37169845402241
1977,5,28,0.895498358295299
1977,5,29,6.11343684140593
1977,5,30,2.99105731537566
1977,5,31,0.00029175749176602
1977,6,1,13.6729229707271
1977,6,2,4.25794216571376
1977,6,3,0.767616866505705
1977,6,4,1.52271887054667
1977,6,5,0.0927959779801313
1977,6,6,2.54908265196718
1977,6,7,0.540222761628684
1977,6,8,0
1977,6,9,3.97542791906744
1977,6,10,1.0432281444082
1977,6,11,0.0142505192798126
1977,6,12,3.50228027673438
1977,6,13,0.0636901875623153
1977,6,14,0
1977,6,15,0.000884223535990714
1977,6,16,0
1977,6,17,0
1977,6,18,0.00257141768997826
1977,6,19,0
1977,6,20,0
1977,6,21,7.32915771659464
1977,6,22,2.08902649465017
1977,6,23,3.8022723631002
1977,6,24,0.59832549886778
1977,6,25,33.9523958042264
1977,6,26,0.125195429063751
1977,6,27,8.58577997423708
1977,6,28,14.5939813926816
1977,6,29,16.5867826435715
1977,6,30,0.67531356762629
1977,7,1,3.2036617747508
1977,7,2,0.511780371016357
1977,7,3,0.118600770292687
1977,7,4,1.38631046866067
1977,7,5,0.000636611007109877
1977,7,6,4.22587164212018
1977,7,7,5.04907553549856
1977,7,8,6.54141618870199
1977,7,9,5.06874859565869
1977,7,10,4.2622153647244
1977,7,11,12.7322936430573
1977,7,12,12.9357513505965
1977,7,13,4.51885530492291
1977,7,14,2.03753468231298
1977,7,15,15.008769929409
1977,7,16,13.8582757674158
1977,7,17,3.15299442736432
1977,7,18,0.0383930242605857
1977,7,19,0.00473039110602258
1977,7,20,9.84518649056554
1977,7,21,6.07977805193514
1977,7,22,0.407970316882711
1977,7,23,0.273832592210965
1977,7,24,0.580224477744196
1977,7,25,6.5185819985345
1977,7,26,5.02322354586795
1977,7,27,1.38373051886447
1977,7,28,0.860949332127348
1977,7,29,0
1977,7,30,0.207461788522778
1977,7,31,14.5355980843306
1977,8,1,1.75485903164372
1977,8,2,0.0661377049254952
1977,8,3,7.1296522859484
1977,8,4,5.54570958483964
1977,8,5,2.90731675922871
1977,8,6,7.49715683050454
1977,8,7,25.2563481219113
1977,8,8,10.1518051000312
1977,8,9,6.5346079878509
1977,8,10,0.00970284097547847
1977,8,11,0.000688117006575339
1977,8,12,3.51189693901688
1977,8,13,0.00425561972861033
1977,8,14,0.0492568695335649
1977,8,15,0.16415933459939
1977,8,16,0.00147652125406239
1977,8,17,0.0433706862168037
1977,8,18,0.0068121593358228
1977,8,19,0
1977,8,20,4.50678159249946
1977,8,21,0.00928372412545286
1977,8,22,0
1977,8,23,7.88001601470523e-08
1977,8,24,0.00521167360147956
1977,8,25,1.25810051104054
1977,8,26,1.32981308852322
1977,8,27,0.0410056413784332
1977,8,28,0.00048376683139395
1977,8,29,0
1977,8,30,0
1977,8,31,0
1977,9,1,0
1977,9,2,0.00381130744244729
1977,9,3,0
1977,9,4,3.11763170175254
1977,9,5,0.970239893649705
1977,9,6,16.6274407412857
1977,9,7,6.05493346229196
1977,9,8,0.185384366341168
1977,9,9,0.0335325575179013
1977,9,10,0.0369613542716252
1977,9,11,0.166139097564155
1977,9,12,0.0183065001237992
1977,9,13,0.00622186073542252
1977,9,14,0.00529519161318603
1977,9,15,0.00321702027576976
1977,9,16,0
1977,9,17,0.0907701079995604
1977,9,18,12.1400832664222
1977,9,19,0.776374488486908
1977,9,20,0.524070022220258
1977,9,21,27.0000949501991
1977,9,22,0.00687301428570208
1977,9,23,0
1977,9,24,0.00602974653247657
1977,9,25,0.00189050168160065
1977,9,26,0.00126419294872449
1977,9,27,2.05288252327591
1977,9,28,0
1977,9,29,0.252084264502628
1977,9,30,6.57206880860031
1977,10,1,10.0659268442541
1977,10,2,0.0251388239121297
1977,10,3,0.00142060167149793
1977,10,4,0.0897355486813467
1977,10,5,4.63757480029017
1977,10,6,0.000738183811677118
1977,10,7,0.00468588362991795
1977,10,8,0
1977,10,9,0
1977,10,10,0
1977,10,11,0.0950185149122262
1977,10,12,0.0405819975640043
1977,10,13,1.14579332876019
1977,10,14,0.514579088485334
1977,10,15,1.20631449390203
1977,10,16,2.47054317151196
1977,10,17,0.0954079296207055
1977,10,18,0.0160488365509082
1977,10,19,3.71498249005526
1977,10,20,7.24256469402462
1977,10,21,11.3513742573559
1977,10,22,4.17016037972644
1977,10,23,1.77490644855425
1977,10,24,16.7612750083208
1977,10,25,3.37685222038999
1977,10,26,0.00608258874308376
1977,10,27,4.44289860315621
1977,10,28,7.47939515858889
1977,10,29,19.7104732040316
1977,10,30,0
1977,10,31,0.00123768175228633
1977,11,1,0
1977,11,2,9.6593907872311e-08
1977,11,3,0.00079134924533264
1977,11,4,0.000207274280938918
1977,11,5,2.857094805222
1977,11,6,4.75641562370583
1977,11,7,2.61954218731262
1977,11,8,0
1977,11,9,0.00734232371542021
1977,11,10,0.0126104726405174
1977,11,11,0.00121900012004517
1977,11,12,0.000571024200723969
1977,11,13,0
1977,11,14,0.0168971494076686
1977,11,15,0.0465207069282769
1977,11,16,1.79644217714667
1977,11,17,1.44644093234092
1977,11,18,0.116516269554268
1977,11,19,2.84994116518646
1977,11,20,0.860217984882183
1977,11,21,3.7930574035272
1977,11,22,6.87305415049195
1977,11,23,0.51042187405983
1977,11,24,19.6562829427421
1977,11,25,2.98923016525805
1977,11,26,1.36474393657409
1977,11,27,0.216814283339772
1977,11,28,0.0970249166130088
1977,11,29,0.00138056713581136
1977,11,30,0.00110436298825789
1977,12,1,0
1977,12,2,1.24847701226827
1977,12,3,0.0392494763218565
1977,12,4,1.78824326139875
1977,12,5,2.47439769445919
1977,12,6,0.00634700668342703
1977,12,7,0.732854180387221
1977,12,8,0.391699628380593
1977,12,9,0.22533981828019
1977,12,10,1.4119881670922
1977,12,11,0.232903136929963
1977,12,12,0.132136037791497
1977,12,13,0.0715964553819504
1977,12,14,5.81231382675469
1977,12,15,1.71555235865526
1977,12,16,0.16307732257701
1977,12,17,8.29519175458699
1977,12,18,0.991857188637368
1977,12,19,2.61286505847238
1977,12,20,7.17150920536369
1977,12,21,2.69556851126254
1977,12,22,0.669222962460481
1977,12,23,11.9701774790883
1977,12,24,6.00791915785521
1977,12,25,3.5497723496519
1977,12,26,2.43021841160953
1977,12,27,1.02147954166867
1977,12,28,4.39543387619779
1977,12,29,0.0131005340335832
1977,12,30,3.02931651240215
1977,12,31,1.82011450524442
1978,1,1,13.2004413753748
1978,1,2,13.2346043363214
1978,1,3,9.29728725459427
1978,1,4,3.51681921165437
1978,1,5,6.6549144918099
1978,1,6,23.0074994266033
1978,1,7,7.07803820259869
1978,1,8,3.38188261957839
1978,1,9,2.1823738119565
1978,1,10,0.618307379772887
1978,1,11,6.94570387713611
1978,1,12,0.203919759951532
1978,1,13,0
1978,1,14,0.184014632395701
1978,1,15,0.0144660123623908
1978,1,16,0.0139707130983879
1978,1,17,0.00120796349563079
1978,1,18,0
1978,1,19,9.23609009273463e-06
1978,1,20,2.0230837573763
1978,1,21,0.399174033373129
1978,1,22,1.00742120412178
1978,1,23,1.15736931329593
1978,1,24,0.436158107186202
1978,1,25,2.07599850255065
1978,1,26,0.587831329903565
1978,1,27,3.50515600293875
1978,1,28,3.70783985126764
1978,1,29,1.90429165377282
1978,1,30,13.8550118543208
1978,1,31,1.73780772602186
1978,2,1,0.0133130128233461
1978,2,2,6.57330283429474
1978,2,3,2.17301080701873
1978,2,4,11.2889110576361
1978,2,5,0.418480555526912
1978,2,6,2.94727234868333
1978,2,7,0.506869571108837
1978,2,8,0.883796802372672
1978,2,9,0
1978,2,10,0.690751697402447
1978,2,11,0.246725320903352
1978,2,12,0.322798203706043
1978,2,13,7.07011290360242
1978,2,14,4.50762428808957
1978,2,15,9.72440221812576
1978,2,16,8.42250636778772
1978,2,17,2.29194592684507
1978,2,18,0.375133792113047
1978,2,19,3.50202536210418
1978,2,20,1.52810319559649
1978,2,21,0
1978,2,22,0
1978,2,23,0.004436633230398
1978,2,24,0.0390913309274765
1978,2,25,0.146831593156094
1978,2,26,3.28242568066344
1978,2,27,0.473529739247169
1978,2,28,5.40858185850084
1978,3,1,3.92135458532721
1978,3,2,1.00359017669689
1978,3,3,0.445703654258978
1978,3,4,0
1978,3,5,0.603441039856989
1978,3,6,0.559047704155091
1978,3,7,2.42306021391414
1978,3,8,10.6785668525845
1978,3,9,2.02162122004665
1978,3,10,6.85249169407598e-05
1978,3,11,0.000150746698324156
1978,3,12,0
1978,3,13,0.00405192351990991
1978,3,14,0.0932253999053501
1978,3,15,1.48872815771028
1978,3,16,2.1206766134128
1978,3,17,0.00142441911066271
1978,3,18,0
1978,3,19,0.478546347585507
1978,3,20,5.91020795982331
1978,3,21,3.42836257768795
1978,3,22,9.44944834336638
1978,3,23,3.88381455559283
1978,3,24,0.430311651143711
1978,3,25,0.119087811253848
1978,3,26,1.29139500204474
1978,3,27,1.02427967358381
1978,3,28,1.85422701761127
1978,3,29,0.750577976577915
1978,3,30,1.2605447525857
1978,3,31,0.556746989605017
1978,4,1,2.49343991163187
1978,4,2,1.65055101388134
1978,4,3,0.95130737463478
1978,4,4,12.530526984483
1978,4,5,1.198035190464
1978,4,6,0.0242340719523781
1978,4,7,4.5451577170752
1978,4,8,4.17562045622617
1978,4,9,3.3162699197419
1978,4,10,2.20426598098129
1978,4,11,1.74365378916264
1978,4,12,3.27486436581239
1978,4,13,3.87034179875627
1978,4,14,3.21574020199478
1978,4,15,1.8090431636665
1978,4,16,0.371575242024846
1978,4,17,7.97174249310046
1978,4,18,2.79870992526412
1978,4,19,2.84925563028082
1978,4,20,0.986031163483858
1978,4,21,0.494187686126679
1978,4,22,2.10720668546855
1978,4,23,0.106842056993628
1978,4,24,1.23471672995947
1978,4,25,4.09065027488396
1978,4,26,0.248944665509043
1978,4,27,9.98317105695605
1978,4,28,5.35486056469381
1978,4,29,2.47877477668226
1978,4,30,0.234154784266138
1978,5,1,6.49990502279252
1978,5,2,0.000866553932610259
1978,5,3,0.369195043458603
1978,5,4,0.310160146909766
1978,5,5,3.41095357434824
1978,5,6,3.31653332104906
1978,5,7,3.01874085562304
1978,5,8,9.50795989483595
1978,5,9,4.37383276876062
1978,5,10,1.65828269091435
1978,5,11,0.398497181595303
1978,5,12,3.57168966438621
1978,5,13,2.35047319438308
1978,5,14,3.49626888055354
1978,5,15,2.31419233605266
1978,5,16,4.11726637976244
1978,5,17,0.702725219889544
1978,5,18,4.60798175772652
1978,5,19,3.02951924968511
1978,5,20,0.28017532240483
1978,5,21,1.03989515919238
1978,5,22,2.70364185562357
1978,5,23,5.55941336788237
1978,5,24,2.27557041216642
1978,5,25,1.72818179125898
1978,5,26,3.01564290421084
1978,5,27,1.41577432514168
1978,5,28,5.43242879211903
1978,5,29,15.5060766264796
1978,5,30,2.22089342423715
1978,5,31,0.293205632624449
1978,6,1,3.21353366598487
1978,6,2,4.61172815412283
1978,6,3,4.07354081980884
1978,6,4,2.02109536039643
1978,6,5,13.201002124697
1978,6,6,4.25369411241263
1978,6,7,15.0562840048224
1978,6,8,10.859135678038
1978,6,9,14.2762867268175
1978,6,10,4.16553734103218
1978,6,11,3.37111899862066
1978,6,12,6.14141961559653
1978,6,13,0.272819632664323
1978,6,14,0.498591210634913
1978,6,15,8.13816371373832
1978,6,16,0.0423701472755056
1978,6,17,6.6885500214994
1978,6,18,5.88158019818366
1978,6,19,0.637200412165839
1978,6,20,0.194341896713013
1978,6,21,4.9614773131907
1978,6,22,0.176314682175871
1978,6,23,0.367610863759182
1978,6,24,0.650644997949712
1978,6,25,3.45463134661383e-08
1978,6,26,8.30409270711243
1978,6,27,7.36206464935094
1978,6,28,0.671939406311139
1978,6,29,0
1978,6,30,1.63874588906765
1978,7,1,0.236794926604489
1978,7,2,0.399665710574482
1978,7,3,0.000253566831531771
1978,7,4,0
1978,7,5,4.21459410572425
1978,7,6,3.67202073102817
1978,7,7,0.00201431207074165
1978,7,8,0
1978,7,9,0
1978,7,10,1.61471114843152
1978,7,11,2.464457124006
1978,7,12,0.0735762036129017
1978,7,13,0.645911553874612
1978,7,14,0.0265589352238749
1978,7,15,0.831648844177835
1978,7,16,0
1978,7,17,0.226901465066476
1978,7,18,0.0614700227743015
1978,7,19,5.87877142243087
1978,7,20,0.514980359002948
1978,7,21,0
1978,7,22,6.38255376834422
1978,7,23,2.59676347486675
1978,7,24,0.0506478299939772
1978,7,25,0
1978,7,26,0.010834166459972
1978,7,27,0.00415055689018118
1978,7,28,0.00925847896269261
1978,7,29,0.0060594081560339
1978,7,30,0.00957531551648572
1978,7,31,0
1978,8,1,0
1978,8,2,9.21478229574859
1978,8,3,0.00141216671636357
1978,8,4,0
1978,8,5,0.0306981940411788
1978,8,6,0.00371151930949054
1978,8,7,5.58783787241168e-05
1978,8,8,0
1978,8,9,0
1978,8,10,0
1978,8,11,0
1978,8,12,0.00936714636736724
1978,8,13,0.00072500165231304
1978,8,14,0
1978,8,15,0.00341299105457438
1978,8,16,0.00378006039909451
1978,8,17,0.00532126248344866
