"year","month","day","value"
1976,6,25,15.66884765625
1976,6,26,16.1673522949219
1976,6,27,17.2562194824219
1976,6,28,16.0310913085938
1976,6,29,16.3269287109375
1976,6,30,17.1504455566406
1976,7,1,14.248681640625
1976,7,2,14.3462463378906
1976,7,3,14.4104248046875
1976,7,4,14.2456909179688
1976,7,5,14.7543884277344
1976,7,6,14.2941528320313
1976,7,7,16.1517272949219
1976,7,8,16.09072265625
1976,7,9,14.7778564453125
1976,7,10,14.44326171875
1976,7,11,12.9662414550781
1976,7,12,13.6391845703125
1976,7,13,14.1215148925781
1976,7,14,12.7863098144531
1976,7,15,14.0278564453125
1976,7,16,17.2894836425781
1976,7,17,20.4963012695313
1976,7,18,16.869287109375
1976,7,19,13.767724609375
1976,7,20,16.8198791503906
1976,7,21,18.0535522460938
1976,7,22,16.1613098144531
1976,7,23,17.0486694335938
1976,7,24,18.0076843261719
1976,7,25,17.6422668457031
1976,7,26,17.8696228027344
1976,7,27,14.6503845214844
1976,7,28,19.4997802734375
1976,7,29,18.1389404296875
1976,7,30,14.4548889160156
1976,7,31,14.559716796875
1976,8,1,14.4611450195313
1976,8,2,14.3216796875
1976,8,3,17.3958068847656
1976,8,4,16.6738525390625
1976,8,5,19.6894470214844
1976,8,6,18.2036682128906
1976,8,7,16.4141174316406
1976,8,8,17.1394592285156
1976,8,9,17.8145385742188
1976,8,10,17.2491394042969
1976,8,11,15.4385925292969
1976,8,12,15.3433471679688
1976,8,13,16.2949157714844
1976,8,14,17.4284606933594
1976,8,15,13.4724365234375
1976,8,16,15.8308654785156
1976,8,17,17.2953735351563
1976,8,18,14.0331359863281
1976,8,19,13.9014526367188
1976,8,20,13.8828674316406
1976,8,21,14.7112060546875
1976,8,22,14.1056457519531
1976,8,23,13.2824645996094
1976,8,24,13.6513000488281
1976,8,25,13.2585388183594
1976,8,26,14.7172790527344
1976,8,27,13.8098999023438
1976,8,28,14.6498962402344
1976,8,29,14.633935546875
1976,8,30,15.4513793945313
1976,8,31,13.0737243652344
1976,9,1,11.7696472167969
1976,9,2,13.0620666503906
1976,9,3,14.1621032714844
1976,9,4,15.5370422363281
1976,9,5,12.4352966308594
1976,9,6,11.3367858886719
1976,9,7,11.1848999023438
1976,9,8,13.4971557617188
1976,9,9,15.0577941894531
1976,9,10,16.7695861816406
1976,9,11,17.4409729003906
1976,9,12,14.1376281738281
1976,9,13,13.2842956542969
1976,9,14,13.8796020507813
1976,9,15,13.6175476074219
1976,9,16,13.6197448730469
1976,9,17,11.8777404785156
1976,9,18,12.9822631835938
1976,9,19,12.0701232910156
1976,9,20,11.8655334472656
1976,9,21,11.8323303222656
1976,9,22,11.9217468261719
1976,9,23,13.4395690917969
1976,9,24,11.7494140625
1976,9,25,10.8666625976563
1976,9,26,11.5480590820313
1976,9,27,14.6121154785156
1976,9,28,14.9003540039063
1976,9,29,13.5495239257813
1976,9,30,9.06496582031252
1976,10,1,8.24761352539065
1976,10,2,8.66814575195315
1976,10,3,7.8193298339844
1976,10,4,8.97200927734377
1976,10,5,9.9337097167969
1976,10,6,7.22954711914065
1976,10,7,6.30172119140627
1976,10,8,5.98211059570315
1976,10,9,5.73708496093752
1976,10,10,6.15767822265627
1976,10,11,5.83791503906252
1976,10,12,12.1556030273438
1976,10,13,11.89541015625
1976,10,14,11.3071228027344
1976,10,15,11.5850158691406
1976,10,16,9.34224853515627
1976,10,17,8.47103271484377
1976,10,18,9.27654418945315
1976,10,19,6.06881103515627
1976,10,20,9.30449829101565
1976,10,21,12.7941223144531
1976,10,22,11.8460632324219
1976,10,23,9.76336059570315
1976,10,24,10.6985412597656
1976,10,25,12.4336791992188
1976,10,26,11.8434997558594
1976,10,27,10.2615295410156
1976,10,28,8.67189941406252
1976,10,29,6.8662048339844
1976,10,30,5.29656372070315
1976,10,31,3.38259277343752
1976,11,1,1.68682250976565
1976,11,2,2.2841735839844
1976,11,3,2.58684692382815
1976,11,4,2.24630126953127
1976,11,5,0.994500732421898
1976,11,6,-0.122930908203102
1976,11,7,0.493157958984398
1976,11,8,-2.81516113281248
1976,11,9,-2.42490234374998
1976,11,10,-2.86224975585935
1976,11,11,-1.65558471679685
1976,11,12,-3.56366577148435
1976,11,13,-4.96793212890623
1976,11,14,-4.49796142578123
1976,11,15,0.863092041015648
1976,11,16,7.60683593750002
1976,11,17,11.58486328125
1976,11,18,11.9637390136719
1976,11,19,13.4307495117188
1976,11,20,10.5391784667969
1976,11,21,7.83461914062502
1976,11,22,5.2549987792969
1976,11,23,3.30977783203127
1976,11,24,1.79116210937502
1976,11,25,1.5047546386719
1976,11,26,2.4655700683594
1976,11,27,1.03606567382815
1976,11,28,5.0422302246094
1976,11,29,5.82741699218752
1976,11,30,6.8079772949219
1976,12,1,5.66546020507815
1976,12,2,5.51314697265627
1976,12,3,7.20736083984377
1976,12,4,9.39144287109377
1976,12,5,6.46672973632815
1976,12,6,5.22530517578127
1976,12,7,2.08687744140627
1976,12,8,-0.538763427734352
1976,12,9,-4.4338439941406
1976,12,10,-3.04605712890623
1976,12,11,-0.885687255859352
1976,12,12,1.1195007324219
1976,12,13,1.65114746093752
1976,12,14,0.506738281250023
1976,12,15,3.04506835937502
1976,12,16,4.96437988281252
1976,12,17,2.85576782226565
1976,12,18,0.582574462890648
1976,12,19,0.764703369140648
1976,12,20,2.1793151855469
1976,12,21,3.10393676757815
1976,12,22,2.00374755859377
1976,12,23,-1.29462280273435
1976,12,24,-0.0498718261718523
1976,12,25,-1.22553100585935
1976,12,26,0.297723388671898
1976,12,27,-0.0307373046874773
1976,12,28,0.520196533203148
1976,12,29,0.902856445312523
1976,12,30,-0.505407714843727
1976,12,31,0.419000244140648
1977,1,1,2.25530395507815
1977,1,2,0.0566345214843977
1977,1,3,-1.18833007812498
1977,1,4,-0.750982666015602
1977,1,5,3.87496337890627
1977,1,6,5.59832153320315
1977,1,7,0.915124511718773
1977,1,8,0.178643798828148
1977,1,9,0.613061523437523
1977,1,10,-0.0414184570312273
1977,1,11,-2.30402221679685
1977,1,12,-3.5803283691406
1977,1,13,0.172418212890648
1977,1,14,5.17006835937502
1977,1,15,7.82686767578127
1977,1,16,4.72832641601565
1977,1,17,4.45253906250002
1977,1,18,3.16469726562502
1977,1,19,4.01088867187502
1977,1,20,1.83419189453127
1977,1,21,1.9470153808594
1977,1,22,2.2230163574219
1977,1,23,1.4399353027344
1977,1,24,4.91884765625002
1977,1,25,2.45858154296877
1977,1,26,-0.254248046874977
1977,1,27,-2.18131103515623
1977,1,28,-2.4614318847656
1977,1,29,1.88897094726565
1977,1,30,4.58208618164065
1977,1,31,5.64174804687502
1977,2,1,8.4423767089844
1977,2,2,9.08187255859377
1977,2,3,9.2750183105469
1977,2,4,10.6667419433594
1977,2,5,6.31243286132815
1977,2,6,10.49990234375
1977,2,7,10.8146911621094
1977,2,8,8.96572265625002
1977,2,9,7.86794433593752
1977,2,10,5.58684692382815
1977,2,11,3.75835571289065
1977,2,12,1.99495849609377
1977,2,13,1.1229187011719
1977,2,14,1.90886840820315
1977,2,15,2.88802490234377
1977,2,16,2.40664062500002
1977,2,17,1.70220336914065
1977,2,18,0.458001708984398
1977,2,19,1.61281738281252
1977,2,20,5.21865234375002
1977,2,21,5.51372680664065
1977,2,22,2.2311950683594
1977,2,23,2.74065551757815
1977,2,24,3.3702331542969
1977,2,25,0.469506835937523
1977,2,26,1.72945556640627
1977,2,27,0.442163085937523
1977,2,28,0.235711669921898
1977,3,1,-3.5935119628906
1977,3,2,-1.28949584960935
1977,3,3,4.05581054687502
1977,3,4,2.7381530761719
1977,3,5,2.7962585449219
1977,3,6,-1.41232910156248
1977,3,7,-0.905981445312477
1977,3,8,-1.17804565429685
1977,3,9,-0.949865722656227
1977,3,10,-0.734625244140602
1977,3,11,0.463769531250023
1977,3,12,2.15529785156252
1977,3,13,-0.111700439453102
1977,3,14,0.540704345703148
1977,3,15,2.12685546875002
1977,3,16,1.4490905761719
1977,3,17,0.537652587890648
1977,3,18,2.26650390625002
1977,3,19,3.33101806640627
1977,3,20,3.05507812500002
1977,3,21,2.41863403320315
1977,3,22,4.44191894531252
1977,3,23,4.99990234375002
1977,3,24,4.96111450195315
1977,3,25,5.87224731445315
1977,3,26,4.22384033203127
1977,3,27,7.9412780761719
1977,3,28,2.39650878906252
1977,3,29,2.26101074218752
1977,3,30,2.48519287109377
1977,3,31,2.71383056640627
1977,4,1,0.423547363281273
1977,4,2,0.675988769531273
1977,4,3,1.03029785156252
1977,4,4,2.29107055664065
1977,4,5,3.22744140625002
1977,4,6,1.58040771484377
1977,4,7,2.8974548339844
1977,4,8,3.54793701171877
1977,4,9,3.27028808593752
1977,4,10,3.6520935058594
1977,4,11,6.6830993652344
1977,4,12,2.91665039062502
1977,4,13,2.71026000976565
1977,4,14,7.9771667480469
1977,4,15,10.4082580566406
1977,4,16,9.41726074218752
1977,4,17,7.82940063476565
1977,4,18,10.8000122070313
1977,4,19,13.20400390625
1977,4,20,15.4047790527344
1977,4,21,10.1138244628906
1977,4,22,8.4226013183594
1977,4,23,8.3229919433594
1977,4,24,10.3407836914063
1977,4,25,9.48735961914065
1977,4,26,8.61419067382815
1977,4,27,7.37899169921877
1977,4,28,8.13051757812502
1977,4,29,7.91216430664065
1977,4,30,6.61135253906252
1977,5,1,7.59499511718752
1977,5,2,8.54985961914065
1977,5,3,10.229150390625
1977,5,4,9.55339965820315
1977,5,5,6.86605224609377
1977,5,6,9.2243591308594
1977,5,7,11.2649780273438
1977,5,8,11.79287109375
1977,5,9,8.63030395507815
1977,5,10,8.75814208984377
1977,5,11,9.12227783203127
1977,5,12,10.6146484375
1977,5,13,8.52019653320315
1977,5,14,6.24923095703127
1977,5,15,7.42949829101565
1977,5,16,6.7744079589844
1977,5,17,7.44350585937502
1977,5,18,7.38506469726565
1977,5,19,8.58245239257815
1977,5,20,9.42061767578127
1977,5,21,8.36470947265627
1977,5,22,8.81643066406252
1977,5,23,8.44622192382815
1977,5,24,8.68868408203127
1977,5,25,10.0464416503906
1977,5,26,11.3259826660156
1977,5,27,12.9717346191406
1977,5,28,14.5202880859375
1977,5,29,15.1393676757813
1977,5,30,12.7501159667969
1977,5,31,11.46376953125
1977,6,1,10.6769958496094
1977,6,2,12.2142883300781
1977,6,3,12.1662536621094
1977,6,4,11.3084350585938
1977,6,5,13.1362854003906
1977,6,6,14.2592102050781
1977,6,7,16.3967529296875
1977,6,8,18.0879150390625
1977,6,9,18.1084533691406
1977,6,10,15.2538696289063
1977,6,11,16.5609680175781
1977,6,12,17.6648803710938
1977,6,13,16.8088623046875
1977,6,14,15.4016357421875
1977,6,15,16.9209838867188
1977,6,16,17.04384765625
1977,6,17,16.0187622070313
1977,6,18,15.9780517578125
1977,6,19,15.2567077636719
1977,6,20,16.5152221679688
1977,6,21,13.8816162109375
1977,6,22,12.0620361328125
1977,6,23,14.5514770507813
1977,6,24,13.4457641601563
1977,6,25,16.4798217773438
1977,6,26,17.5777526855469
1977,6,27,20.726953125
1977,6,28,15.4528747558594
1977,6,29,14.0018859863281
1977,6,30,11.7246032714844
1977,7,1,12.5970703125
1977,7,2,12.0230346679688
1977,7,3,12.0701538085938
1977,7,4,12.3427673339844
1977,7,5,12.7781616210938
1977,7,6,14.4886413574219
1977,7,7,11.4887634277344
1977,7,8,11.0269104003906
1977,7,9,10.6689697265625
1977,7,10,12.55751953125
1977,7,11,11.6116271972656
1977,7,12,11.7806945800781
1977,7,13,11.1869750976563
1977,7,14,11.154443359375
1977,7,15,13.2065673828125
1977,7,16,12.75478515625
1977,7,17,12.0302978515625
1977,7,18,12.9118591308594
1977,7,19,14.1605163574219
1977,7,20,14.7210632324219
1977,7,21,11.4739929199219
1977,7,22,11.0242553710938
1977,7,23,12.3696533203125
1977,7,24,11.58388671875
1977,7,25,11.682275390625
1977,7,26,12.4291320800781
1977,7,27,12.0271545410156
1977,7,28,13.5364013671875
1977,7,29,15.3327880859375
1977,7,30,15.2912841796875
1977,7,31,17.0005737304688
1977,8,1,12.8955322265625
1977,8,2,12.6347290039063
1977,8,3,12.5149169921875
1977,8,4,12.4789978027344
1977,8,5,12.2642456054688
1977,8,6,12.5232482910156
1977,8,7,12.3333068847656
1977,8,8,11.6980529785156
1977,8,9,12.1924987792969
1977,8,10,11.8725219726563
1977,8,11,13.2385498046875
1977,8,12,15.0038696289063
1977,8,13,15.6491638183594
1977,8,14,16.4497009277344
1977,8,15,16.7385803222656
1977,8,16,16.3156372070313
1977,8,17,15.5483337402344
1977,8,18,15.67763671875
1977,8,19,16.4494567871094
1977,8,20,17.3237548828125
1977,8,21,17.1390014648438
1977,8,22,17.3017517089844
1977,8,23,17.7317138671875
1977,8,24,17.0408264160156
1977,8,25,16.7861572265625
1977,8,26,16.3338562011719
1977,8,27,15.8384948730469
1977,8,28,16.2573181152344
1977,8,29,17.2552734375
1977,8,30,17.8911376953125
1977,8,31,17.9538513183594
1977,9,1,17.0505310058594
1977,9,2,16.9047180175781
1977,9,3,16.8528381347656
1977,9,4,15.3608642578125
1977,9,5,12.9763732910156
1977,9,6,13.850732421875
1977,9,7,10.2578063964844
1977,9,8,8.14156494140627
1977,9,9,10.1473022460938
1977,9,10,9.9576354980469
1977,9,11,11.3430419921875
1977,9,12,12.2506042480469
1977,9,13,12.5603881835938
1977,9,14,12.8891845703125
1977,9,15,12.0809875488281
1977,9,16,12.0515686035156
1977,9,17,14.4203735351563
1977,9,18,16.374169921875
1977,9,19,18.5974365234375
1977,9,20,18.7575317382813
1977,9,21,16.6073852539063
1977,9,22,14.3885437011719
1977,9,23,16.5583740234375
1977,9,24,17.3688293457031
1977,9,25,18.0258422851563
1977,9,26,18.5649658203125
1977,9,27,15.1710754394531
1977,9,28,16.1767517089844
1977,9,29,16.6086059570313
1977,9,30,14.2987609863281
1977,10,1,12.3716674804688
1977,10,2,12.4465881347656
1977,10,3,11.6325622558594
1977,10,4,13.9486328125
1977,10,5,12.8476806640625
1977,10,6,11.4720397949219
1977,10,7,12.1032043457031
1977,10,8,12.1522155761719
1977,10,9,13.0808959960938
1977,10,10,12.550927734375
1977,10,11,10.1551452636719
1977,10,12,11.4706665039063
1977,10,13,11.16640625
1977,10,14,12.2573486328125
1977,10,15,11.7327819824219
1977,10,16,10.0496459960938
1977,10,17,8.63161621093752
1977,10,18,7.73793945312502
1977,10,19,7.92925415039065
1977,10,20,9.88051757812502
1977,10,21,8.50518188476565
1977,10,22,9.20424804687502
1977,10,23,9.28994140625002
1977,10,24,12.0902648925781
1977,10,25,12.6081481933594
1977,10,26,9.23751220703127
1977,10,27,10.7382446289063
1977,10,28,10.021630859375
1977,10,29,3.93441162109377
1977,10,30,0.687829589843773
1977,10,31,0.709039306640648
1977,11,1,-1.29105224609373
1977,11,2,-3.26437988281248
1977,11,3,-4.21597900390623
1977,11,4,-3.05805053710935
1977,11,5,-0.682135009765602
1977,11,6,2.03374633789065
1977,11,7,0.395959472656273
1977,11,8,-1.3817199707031
1977,11,9,-1.82868041992185
1977,11,10,-2.1329406738281
1977,11,11,-0.890692138671852
1977,11,12,-0.636328124999977
1977,11,13,-1.3577941894531
1977,11,14,-1.26773681640623
1977,11,15,-0.947729492187477
1977,11,16,1.19768676757815
1977,11,17,2.85454711914065
1977,11,18,5.5362487792969
1977,11,19,5.14876708984377
1977,11,20,3.25283203125002
1977,11,21,4.83660278320315
1977,11,22,5.50948486328127
1977,11,23,2.68926391601565
1977,11,24,3.34420166015627
1977,11,25,1.8845153808594
1977,11,26,0.815240478515648
1977,11,27,0.453515625000023
1977,11,28,-2.13788452148435
1977,11,29,-6.56415405273435
1977,11,30,-7.15280761718748
1977,12,1,-5.53769531249998
1977,12,2,0.584466552734398
1977,12,3,0.868524169921898
1977,12,4,0.568566894531273
1977,12,5,1.04158935546877
1977,12,6,-0.730749511718727
1977,12,7,-2.91495361328123
1977,12,8,-1.35724487304685
1977,12,9,-2.12714233398435
1977,12,10,-0.698828124999977
1977,12,11,-0.389807128906227
1977,12,12,-2.19415893554685
1977,12,13,-4.31778564453123
1977,12,14,-2.24942626953123
1977,12,15,-0.173773193359352
1977,12,16,-0.660131835937477
1977,12,17,-0.223608398437477
1977,12,18,2.35592041015627
1977,12,19,3.1763854980469
1977,12,20,0.533898925781273
1977,12,21,0.825860595703148
1977,12,22,-0.952703857421852
1977,12,23,0.349206542968773
1977,12,24,0.795007324218773
1977,12,25,-0.0546630859374773
1977,12,26,0.149682617187523
1977,12,27,1.2369323730469
1977,12,28,2.11907348632815
1977,12,29,0.897088623046898
1977,12,30,4.11873779296877
1977,12,31,6.98467407226565
1978,1,1,5.2557312011719
1978,1,2,4.4639831542969
1978,1,3,6.4648376464844
1978,1,4,1.64327392578127
1978,1,5,3.35280761718752
1978,1,6,2.31881103515627
1978,1,7,0.381280517578148
1978,1,8,0.0484558105468977
1978,1,9,-1.85007324218748
1978,1,10,-3.87848510742185
1978,1,11,-1.37076416015623
1978,1,12,-0.0893615722656023
1978,1,13,2.38433227539065
1978,1,14,1.01333007812502
1978,1,15,-0.838201904296852
1978,1,16,-2.26907958984373
1978,1,17,-2.05185546874998
1978,1,18,-0.871374511718727
1978,1,19,-0.0306457519531023
1978,1,20,1.02108154296877
1978,1,21,-0.318365478515602
1978,1,22,-0.444921874999977
1978,1,23,0.838494873046898
1978,1,24,1.20571289062502
1978,1,25,1.81533203125002
1978,1,26,0.488824462890648
1978,1,27,0.940118408203148
1978,1,28,0.551660156250023
1978,1,29,-0.712805175781227
1978,1,30,-1.94040527343748
1978,1,31,-1.90912475585935
1978,2,1,-3.30866088867185
1978,2,2,-3.72293701171873
1978,2,3,-0.247442626953102
1978,2,4,-1.2053283691406
1978,2,5,-2.82709350585935
1978,2,6,-0.934820556640602
1978,2,7,0.220758056640648
1978,2,8,0.986169433593773
1978,2,9,3.17885742187502
1978,2,10,3.87697753906252
1978,2,11,0.983697509765648
1978,2,12,-0.918493652343727
1978,2,13,-1.73349609374998
1978,2,14,4.8555847167969
1978,2,15,2.35881958007815
1978,2,16,2.28814086914065
1978,2,17,0.533654785156273
1978,2,18,-0.230505371093727
1978,2,19,-0.0596374511718523
1978,2,20,-2.05411376953123
1978,2,21,-2.32065429687498
1978,2,22,-2.56622924804685
1978,2,23,-2.66800537109373
1978,2,24,3.1695495605469
1978,2,25,3.58440551757815
1978,2,26,3.10732421875002
1978,2,27,5.02639160156252
1978,2,28,6.21340332031252
1978,3,1,6.54436645507815
1978,3,2,2.05571899414065
1978,3,3,1.48311767578127
1978,3,4,6.64177856445315
1978,3,5,7.44100341796877
1978,3,6,5.80544433593752
1978,3,7,5.82912597656252
1978,3,8,6.0023132324219
1978,3,9,-0.546881103515602
1978,3,10,-5.32736816406248
1978,3,11,-5.16007080078123
1978,3,12,-5.90659179687498
1978,3,13,-5.98514404296873
1978,3,14,-4.42728271484373
1978,3,15,-1.97159423828123
1978,3,16,-1.0767883300781
1978,3,17,-2.91388549804685
1978,3,18,-1.9102844238281
1978,3,19,0.786035156250023
1978,3,20,4.35317382812502
1978,3,21,4.05364379882815
1978,3,22,0.869134521484398
1978,3,23,0.531793212890648
1978,3,24,3.3090759277344
1978,3,25,1.66863403320315
1978,3,26,0.562615966796898
1978,3,27,0.151818847656273
1978,3,28,0.104516601562523
1978,3,29,5.55703125000002
1978,3,30,6.47738037109377
1978,3,31,6.62801513671877
1978,4,1,9.88054809570315
1978,4,2,8.36882934570315
1978,4,3,8.47762451171877
1978,4,4,8.88250122070315
1978,4,5,7.94906005859377
1978,4,6,7.3048034667969
1978,4,7,8.47530517578127
1978,4,8,6.68718872070315
1978,4,9,5.56841430664065
1978,4,10,4.9669128417969
1978,4,11,4.47307739257815
1978,4,12,4.71685180664065
1978,4,13,6.6625915527344
1978,4,14,8.21663818359377
1978,4,15,7.77764282226565
1978,4,16,6.35061035156252
1978,4,17,6.54171142578127
1978,4,18,5.71270141601565
1978,4,19,3.11983642578127
1978,4,20,3.67196044921877
1978,4,21,3.9310241699219
1978,4,22,2.12700805664065
1978,4,23,1.95614013671877
1978,4,24,3.04290161132815
1978,4,25,3.47640380859377
1978,4,26,5.39669189453127
1978,4,27,6.26836547851565
1978,4,28,6.31875000000002
1978,4,29,7.22271118164065
1978,4,30,10.3299194335938
1978,5,1,9.75673828125002
1978,5,2,8.12709960937502
1978,5,3,8.9233337402344
1978,5,4,8.34578857421877
1978,5,5,9.97783813476565
1978,5,6,9.14019165039065
1978,5,7,4.65703735351565
1978,5,8,5.17147216796877
1978,5,9,5.03533325195315
1978,5,10,6.1121765136719
1978,5,11,6.11318359375002
1978,5,12,5.70369873046877
1978,5,13,5.40984497070315
1978,5,14,5.47182617187502
1978,5,15,4.6551452636719
1978,5,16,4.3875671386719
1978,5,17,6.56777343750002
1978,5,18,8.01384887695315
1978,5,19,7.44817504882815
1978,5,20,5.96334228515627
1978,5,21,5.1379333496094
1978,5,22,3.69548950195315
1978,5,23,4.17815551757815
1978,5,24,4.5703063964844
1978,5,25,4.21978149414065
1978,5,26,3.5667663574219
1978,5,27,8.45168457031252
1978,5,28,10.5981689453125
1978,5,29,8.33171997070315
1978,5,30,9.32082519531252
1978,5,31,8.58193359375002
1978,6,1,8.81112060546877
1978,6,2,11.2065979003906
1978,6,3,11.0437561035156
1978,6,4,12.64345703125
1978,6,5,13.3853698730469
1978,6,6,13.4714599609375
1978,6,7,13.1794677734375
1978,6,8,14.1581970214844
1978,6,9,15.0317932128906
1978,6,10,13.3904357910156
1978,6,11,12.577783203125
1978,6,12,11.5367370605469
1978,6,13,13.8301025390625
1978,6,14,15.0065856933594
1978,6,15,13.9592529296875
1978,6,16,12.3278442382813
1978,6,17,13.1378723144531
1978,6,18,13.2882629394531
1978,6,19,12.1097961425781
1978,6,20,11.5438171386719
1978,6,21,11.7423645019531
1978,6,22,14.2111145019531
1978,6,23,14.1338134765625
1978,6,24,14.0570007324219
1978,6,25,19.1021057128906
1978,6,26,13.6195922851563
1978,6,27,11.2685485839844
1978,6,28,12.5721984863281
1978,6,29,12.4222351074219
1978,6,30,15.5273986816406
1978,7,1,16.0217224121094
1978,7,2,13.8227478027344
1978,7,3,13.90859375
1978,7,4,17.5148559570313
1978,7,5,18.6352783203125
1978,7,6,14.5633178710938
1978,7,7,14.5381103515625
1978,7,8,17.4731384277344
1978,7,9,20.8040405273438
1978,7,10,22.4732604980469
1978,7,11,17.3327270507813
1978,7,12,15.7991271972656
